[211.13292638212727, 211.36145921574038, 211.60325832159626, 211.82479555728312, 212.47885671777397, 212.17732275059865, 211.68265697689208, 211.8944049524934, 211.29762552041294, 212.38824672843697, 211.12227398484572, 211.5271978876865, 212.01847931910942, 211.9361996163019, 212.22665155862956, 212.96362846392694, 211.9379605400113, 211.27890934229512, 212.87833928475757, 212.6954129777051, 212.09040094678352, 212.3620661980679, 211.02327439887142, 211.33052554680523, 211.859673689284, 211.60816229552648, 212.0353034064058, 212.46299557283515, 212.71410815058158, 212.47802995506518, 211.03443110546695, 212.1825919797705, 212.5661448515372, 211.645042477374, 211.96096564138966, 212.11197457063435, 211.41185923487797, 212.19328498600615, 212.36786171002902, 212.11361923546835, 212.38693987942182, 212.98167813152824, 211.61880766502406, 212.39865484898758, 211.6630813952897, 211.95561626654555, 211.487607475897, 212.54508500653452, 211.66472916574304, 212.25865389954848];20;23;{'far_enough': 5.5720001353319075, 'generations1': 2, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 5, 'mutation1': 0.7930970121578125, 'mutation2': 0.3202028720559997, 'pop1': 103, 'pop2': 45, 'sample_dev2': 2.323658661057486}
[311.5563729184747, 311.3741409505762, 311.55188985182133, 312.56178869230354, 312.6655328187179, 312.6641323049372, 311.31309776387707, 311.91116608755436, 310.62047249614864, 311.5660055565063, 311.86746994013805, 312.5603436150298, 319.34769050844864, 312.5612033501529, 311.3221095182537, 311.31462362279643, 311.55634929592503, 310.6205199233463, 311.6604644240112, 313.40039764814134, 310.6209348693599, 319.71083338735616, 311.31591398274935, 322.18641581557426, 318.74830686202677, 311.58029390329006, 313.1152352806386, 311.6179414266638, 312.2169680104337, 310.6209200099338, 311.55642449415325, 310.66298890651103, 336.8107028188944, 311.8700838043286, 311.55980933436035, 315.88476959345917, 311.553576198039, 315.8859384177739, 318.4833802822155, 311.81059224919653, 312.66398281382294, 319.3469783867737, 310.6200817854583, 319.3469081685178, 311.55837437891586, 310.62124094410757, 312.6681672430014, 313.40497752348597, 312.5580827645949, 312.5591653621292];20;21;{'far_enough': 4.125641649031985, 'generations1': 2, 'generations2': 2, 'generations3': 7, 'level_limit': 10, 'meataepoch2': 7, 'meataepoch3': 73, 'mutation1': 2.999352440604741, 'mutation2': 0.19013885819618115, 'pop1': 193, 'pop2': 24, 'sample_dev2': 1.9845818474293921, 'sigma3': 1.956799854624931}
[310.62, 319.34508823189947, 313.3979884071448, 331.80496779641305, 310.62, 315.882803669174, 318.74348897719284, 318.74348897719284, 313.9016211089, 311.86525553530436, 311.3118569111918, 322.1843231066277, 311.3122897702224, 311.5499973892538, 311.86525553530436, 311.5499973892538, 310.62, 311.3118569111918, 311.5499973892538, 312.66366110870746, 311.54999738925386, 313.397988407135, 313.39798840713496, 311.8652555353043, 312.87580462408016, 311.5499973892538, 322.1843231066277, 311.5499973892538, 311.5499973892538, 319.02902212654527, 310.62, 315.882803669174, 311.5499973892538, 313.0929738584068, 312.1830098573361, 310.6200000000003, 311.86525553530436, 310.62, 332.46968790982163, 310.62, 312.42301937782275, 311.3118569111918, 311.31185691119845, 317.27855056758557, 311.5499973892538, 311.3118569111918, 311.5499973892538, 313.0929738584068, 311.3118569111918, 311.3118569111918];20;21;{'far_enough': 16.211760272152297, 'generations1': 2, 'generations2': 7, 'level_limit': 9, 'meataepoch2': 203, 'mutation1': 2.528044411084649, 'pop1': 26, 'sigma2': 2.3204949383051776}
[-258.1517881011529, -258.48803378159255, -259.4624136449241, -259.92521689969374, -257.04720389078875, -259.0249317025108, -259.3855269851643, -258.5965970809647, -259.7063160277951, -257.14767779807454, -256.8087654587832, -259.1377634542423, -255.31130595413433, -259.2415885077012, -259.7810806515678, -259.23695349094623, -256.7162524514049, -256.6384781371607, -256.797868074475, -258.1956863599366, -258.7702820816618, -258.60149290081614, -252.46818892735965, -257.9399815093944, -258.6599428019236, -259.3897645712724, -257.2302837016724, -257.35711984247814, -252.95243733731883, -260.05752508727653, -256.5078725321887, -244.8078152938132, -258.1959209193256, -258.8103285507651, -258.10777918201654, -255.52020961747203, -259.6935358228031, -258.985221646745, -259.9445122890606, -256.53199634656585, -257.81787166500357, -257.5460909212959, -259.1748350340063, -258.9921898378768, -252.4201984167343, -258.31489251673275, -259.8958003011443, -259.23160948258845, -259.2790117230004, -259.53963302315907];20;16;{'far_enough': 9.314189519252094, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 7, 'meataepoch2': 13, 'meataepoch3': 268, 'mutation1': 1.7697289370832834, 'mutation2': 0.656119223855533, 'pop1': 29, 'pop2': 127, 'sample_dev2': 1.0689677995474955, 'sigma3': 1.0825408607358291}
[-38.67684093251994, -38.671072512254796, -38.139598598388204, -38.703177293000365, -38.324789039175634, -38.59817539987675, -38.592522720866874, -38.58485789227179, -38.65264995496117, -38.07392682443797, -38.20307262712274, -38.39999890129337, -38.46922345162607, -38.538514478440064, -38.48886760003867, -38.542063619994444, -38.378155123088824, -38.685001727852494, -38.52820019561924, -38.417656408906126, -38.32540524398092, -38.42061938658727, -38.652436566819986, -38.39951065525227, -38.45766893464129, -38.643708805059475, -38.680893482085466, -38.6018570696058, -38.65991824496645, -38.05741546293325, -38.687284885443326, -38.614673492068675, -38.69758641896983, -38.62625505165572, -38.68357500077919, -38.27077961874149, -38.45616161180945, -38.597652092054474, -38.65588839711756, -38.49984536091007, -38.52482936237656, -38.341484000355145, -38.637015922123226, -38.41164005095518, -38.43118368941333, -38.36920050313626, -38.67631309688491, -38.27776632603712, -37.80507428222911, -38.49661954927808];20;18;{'far_enough': 2.777831939506201, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 269, 'mutation1': 1.07732150813258, 'pop1': 20, 'sigma2': 2.743354372264528}
[1437.2557580739885, 395.47687465200164, 1024.5603071180099, 397.33660722663274, 580.2632091549058, 517.3621909511297, 652.3576811198122, 741.8233316356828, 388.3053946188544, 547.2773561693759, 574.8625674784232, 425.03251295191956, 811.6189537058633, 315.40292697394693, 380.56347695790663, 461.44144938023084, 354.45710585632173, 641.7368650357696, 553.1626020608743, 308.76027877190813, 340.86104122853504, 368.3925301164464, 633.9610728832458, 500.1558968398739, 757.5165580009213, 478.0244777401956, 449.6891173303319, 536.0513751651647, 383.93514986900743, 1512.7403552449225, 386.2103874009428, 741.106836333345, 618.6677156583579, 468.2392376374322, 1471.699744118053, 311.13757635401817, 397.7549657973717, 382.449211900204, 379.1313956313623, 367.8061527679655, 341.60135528695173, 359.8800525051645, 615.778232146107, 501.510831676178, 330.15969712129686, 2243.262606027123, 319.65356508408416, 327.22156199337417, 324.29790033256313, 701.4437343775695];20;2;{'far_enough': 16.840995338244884, 'generations1': 2, 'generations2': 2, 'generations3': 7, 'level_limit': 6, 'meataepoch2': 16, 'meataepoch3': 130, 'mutation1': 2.8562357271437917, 'mutation2': 0.25564874091722567, 'pop1': 36, 'pop2': 49, 'sample_dev2': 0.5608535219554517, 'sigma3': 1.368791423608873}
[51.53000000001464, 51.530000000000086, 51.53000000002328, 51.53000000002464, 51.53000000494319, 51.530000000002985, 51.5300000000193, 51.530000000000086, 51.530000000000086, 51.53000000000014, 51.53000000014919, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.53000000001117, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.53000000483536, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.53000000014106, 51.53000000002584, 51.53000000134858, 51.530000044858866, 51.530000000000086, 51.530000000000086, 51.530000000000086, 51.53000000000111, 51.53000000128657, 51.530000000057385, 51.530000000000086, 51.530000000000086, 51.530000000014184, 51.530000003547116, 51.53000000000634, 51.530000000000086, 51.53000000001691, 51.530000000000086, 51.53000283602438, 51.53000000006091, 51.530000000000086, 51.530000000006396, 51.530000000000086, 51.530000000000086];20;5;{'far_enough': 13.315390171850414, 'generations1': 3, 'generations2': 8, 'level_limit': 10, 'meataepoch2': 205, 'mutation1': 1.9235976768177367, 'pop1': 20, 'sigma2': 2.9785087716086966}
[-135.12999997441824, -135.12999996324083, -135.12999986679824, -135.12999991980814, -135.12999991134734, -135.1299999627383, -135.1299999926187, -135.12999982795532, -135.12999990401775, -135.12999994919238, -135.12999989630993, -135.12999994636576, -135.1299996729606, -135.12999992707879, -135.12999997399032, -135.12999991028764, -135.1299999597912, -135.1299999771477, -135.129999977317, -135.12999989902414, -135.12999990013944, -135.12999997334595, -135.12999991470562, -135.12999995366312, -135.12999998720733, -135.12999996923298, -135.12999993520145, -135.12999997466207, -135.12999994880133, -135.12999995794607, -135.12999986854257, -135.12999995084246, -135.12999997946753, -135.1299999473298, -135.1299999896433, -135.1299999832651, -135.12999998412243, -135.12999985934385, -135.12999998128976, -135.12999998173956, -135.12999998201875, -135.12999995417252, -135.12999997134432, -135.12999993050786, -135.12999992157452, -135.12999995348997, -135.12999998592213, -135.12999998030162, -135.12999998167714, -135.129999874632];20;8;{'far_enough': 16.475234936009524, 'generations1': 2, 'generations2': 4, 'level_limit': 4, 'meataepoch2': 25, 'mutation1': 0.2728768263653496, 'mutation2': 0.26183879362591755, 'pop1': 34, 'pop2': 43, 'sample_dev2': 2.920299716383849}
[-27.77318868005483, -22.872798356834252, -29.26379081622175, -25.433919176432862, -21.407177020702715, -15.49238639037019, -26.664660021208142, -29.565584327692804, -29.157152884446056, -29.48220971337733, -27.01876421334107, -16.715720996395856, -25.743399554527485, -28.31623109128052, -32.22861746505751, -25.40606106772318, -24.68137360047244, -25.572010209094795, -22.6916001588191, -29.920575306779078, -24.66137695452923, -21.314238368746963, -30.682247192623574, -29.656364081968796, -31.41568276812774, -25.59756972386988, -32.33817843873792, -23.15386934229322, -19.135522691989806, -23.41655109608635, -28.974325465660343, -29.927185644223975, -25.880790950197877, -28.76473497762487, -25.41145709791006, -22.38938458906191, -31.79567746701955, -29.209483332419993, -32.60861287915007, -30.15166743158811, -26.11605105200256, -31.271328457847382, -17.99082657587345, -32.78893334631775, -20.816975229900212, -26.754246549332052, -19.058010526800718, -26.637910357182193, -32.86378325359594, -26.59204502294198];20;18;{'far_enough': 9.554343254075809, 'generations1': 6, 'generations2': 8, 'level_limit': 4, 'meataepoch2': 5, 'mutation1': 0.4494118418004084, 'mutation2': 0.17150832646003533, 'pop1': 60, 'pop2': 22, 'sample_dev2': 1.7579020336087627}
[-55.82723852850837, -101.08999974914194, -101.08798721869282, -91.19351238010132, -82.29723557623173, 37.7816630338377, 36.68510370697899, -44.05537727720346, -101.08999999999999, -79.3395877796279, -34.491969204478735, -40.91769038525669, -101.08998233360757, -101.08999999999997, 21.735391898605116, -87.3944511954029, -66.20967737059897, -101.08999999999999, -101.08999999999999, -96.16829671624903, -101.08999999999749, -55.545334819659175, -77.32586685602051, 45.34760044865811, -75.40669956453698, -43.833667503838896, -57.11481131229323, -101.08963699314153, -101.08999999999996, 21.112138741733787, -16.187314651839642, -59.75901534659038, -90.47157542587928, -101.08452042942105, -101.08999999727638, -101.08999999999999, -97.1294607355253, -95.36066530698959, -100.46894156486042, -34.597881732757315, 54.83156039616807, 17.88182047521765, -4.974217501090351, -100.06128390290729, -91.05757901904467, 51.68845903022623, -101.08344589686688, 74.54017097000232, -101.08999999999999, -59.176571202446624];20;11;{'far_enough': 17.632106520980493, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 8, 'meataepoch2': 13, 'meataepoch3': 120, 'mutation1': 0.28945336802195193, 'mutation2': 0.18681987338119033, 'pop1': 21, 'pop2': 20, 'sample_dev2': 0.599267071881909, 'sigma3': 1.9574610350501667}
[-258.24479839793185, -258.9167301989124, -257.78562562595135, -258.5377543651681, -257.6222979006658, -260.04505795542366, -258.9948364102162, -260.02091346652236, -259.59405295968054, -259.75958423465676, -255.8571730685391, -260.1376265718372, -255.95124314781512, -259.6431777149502, -242.78961537504932, -254.95714850186525, -259.8389403759858, -257.7148141925788, -259.3242728316998, -259.5280632053721, -259.66439618965853, -259.71366837772877, -259.2946415713496, -257.09284970998823, -259.25297243303794, -259.0713300309815, -259.8416528334681, -259.1815837702352, -258.78756592683123, -259.2133815976561, -260.1831872286905, -258.9772509397611, -258.28138224897936, -258.75307597399956, -259.5633082063122, -260.0223951558008, -259.23267497593633, -258.9319642428632, -259.80393617828423, -259.58537157355045, -254.60710672187918, -259.6976276217008, -256.8029156293023, -258.00193310582677, -258.9488012381053, -253.79103887589574, -257.1461812189194, -258.47356376950825, -259.10817478515315, -259.80647418428543];20;16;{'far_enough': 10.978899769112468, 'generations1': 2, 'generations2': 9, 'level_limit': 9, 'meataepoch2': 272, 'mutation1': 1.9100641149883701, 'pop1': 50, 'sigma2': 1.542363662451764}
[45.78395627624753, 48.76883531379157, 33.84446271517423, 42.560841588334426, 52.74875076595379, 44.78900227055145, 54.01701403174995, 57.72342028381826, 54.7385577692544, 50.758741531574515, 40.80923626258419, 45.78395647001763, 46.77891129108437, 56.72949941708127, 44.788997220392396, 43.794043545672636, 41.80412515456544, 56.728472802453524, 53.743615895064195, 42.799079129998674, 57.723434688987155, 45.783956643138616, 55.73351153839043, 81.6022868810271, 53.74359917179149, 39.81420697234155, 44.78899832252034, 55.733516652155686, 41.8041260254281, 51.75370054894259, 58.718388709063674, 43.79404345179441, 42.79908414320282, 49.76379101976052, 35.83438812711606, 43.79404424488139, 67.67294433550957, 46.77891666991732, 49.76378747163774, 47.77428618962146, 53.743615752169404, 44.7889826506059, 41.80412513471555, 50.75875176615758, 49.79630132878688, 42.79908966126523, 56.006934653693776, 41.80413012449408, 49.763767298391556, 56.72845040698955];20;3;{'far_enough': 0.2547561256629419, 'generations1': 2, 'generations2': 5, 'level_limit': 2, 'meataepoch2': 125, 'mutation1': 2.7381254050327395, 'pop1': 46, 'sigma2': 2.675947727344373}
[312.557740495874, 311.3124065575077, 311.8652555353043, 316.40139751489374, 312.4230193778228, 316.4011973717484, 318.74348897719284, 315.8830661380449, 313.39798840713496, 312.66407344396134, 311.3118569111918, 310.62000003056534, 313.0929738584068, 311.64987562931185, 312.557740495874, 310.62, 311.8652555353043, 311.3118569111918, 312.1830098573361, 313.65197531418715, 311.3118569111918, 316.87040686729176, 313.3982572096243, 329.1254188093629, 311.3118569111918, 313.39798840713496, 310.6200000318915, 311.5499973892538, 313.78980558729666, 318.2135606846493, 330.5157652154281, 310.62, 313.4465706027522, 315.882803669174, 310.62, 319.34508823189947, 315.3337221271411, 313.0929738584068, 318.74348897719284, 310.62000000331176, 311.79463992736584, 311.86525553530436, 311.3118569111918, 312.557740495874, 311.3118569111918, 310.62, 320.1012803670704, 312.87580462408016, 319.34508823189947, 310.6203184987631];20;21;{'far_enough': 3.3852198548431467, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 2, 'meataepoch2': 11, 'meataepoch3': 299, 'mutation1': 2.7356113518352796, 'mutation2': 0.11509880947168577, 'pop1': 20, 'pop2': 33, 'sample_dev2': 0.27491816225104093, 'sigma3': 0.8940594178053314}
[-129.23104107963928, -131.79590123714877, -126.38066666271594, -131.51858568377662, -131.21032796037704, -132.35705673341067, -132.95816783689122, -131.9541238888127, -130.90127592639035, -129.7509630697183, -133.18592424641335, -127.12801063748334, -131.21904230220173, -135.12990576272767, -132.24269062747334, -130.65767813851116, -131.43163401496926, -131.77317214088328, -134.02759331404405, -129.2527863743677, -131.54374025746762, -131.08773500430206, -133.27701415223035, -134.10716260557274, -127.98483458277092, -132.12080493367583, -135.1299959594589, -131.01567619325624, -130.6802414147242, -131.99917153132267, -129.3928150353004, -131.73746678878595, -132.98734686900397, -132.3166656754811, -131.63672944821374, -130.1736829343536, -132.673582322217, -131.6073928629832, -131.35936630939895, -132.48888797589387, -129.28548622190397, -130.2048902480934, -131.39473180743863, -132.76961032365162, -133.62306079802997, -130.47132833605335, -131.38806025663402, -127.95958199851287, -130.5778661217257, -132.51820103392768];20;8;{'far_enough': 19.542129098897107, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 92, 'mutation1': 2.8191684271749504, 'pop1': 40, 'sigma2': 2.2815017804372135}
